DEZE GEGEVENS MOGEN VRIJ WORDEN GEBRUIKT MITS DE VOLGENDE BRONVERMELDING WORDT GEGEVEN:
KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)

THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:
ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE

YYYYMMDD  = datum (YYYY=jaar,MM=maand,DD=dag) / date (YYYY=year,MM=month,DD=day)
HH        = tijd (HH=uur,UT.12 UT=13 MET, 14 MEZT. Uurvak loopt van 04.00 UT tot 5.00 UT / time (HH uur/hour, UT. 12 UT=13 MET, 14 MEZT. Hourly division 5 runs from 04.00 UT to 5.00 UT
DD        = Windrichting (in graden) gemiddeld over de laatste 10 minuten van het afgelopen uur (360=noord, 90=oost, 180=zuid, 270=west, 0=windstil 990=veranderlijk / Mean wind direction (in degrees) during the 10-minute period preceding the time of observation (360=north, 90=east, 180=south, 270=west, 0=calm 990=variable)
FH        = Uurgemiddelde windsnelheid (in 0.1 m/s) / Hourly mean wind speed (in 0.1 m/s)
FF        = Windsnelheid (in 0.1 m/s) gemiddeld over de laatste 10 minuten van het afgelopen uur / Mean wind speed (in 0.1 m/s) during the 10-minute period preceding the time of observation 
FX        = Hoogste windstoot (in 0.1 m/s) over het afgelopen uurvak / Maximum wind gust (in 0.1 m/s) during the hourly division
T         = Temperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming / Temperature (in 0.1 degrees Celsius) at 1.50 m at the time of observation
T10N      = Minimumtemperatuur (in 0.1 graden Celsius) op 10 cm hoogte in de afgelopen 6 uur / Minimum temperature (in 0.1 degrees Celsius) at 0.1 m in the preceding 6-hour period
TD        = Dauwpuntstemperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming / Dew point temperature (in 0.1 degrees Celsius) at 1.50 m at the time of observation
SQ        = Duur van de zonneschijn (in 0.1 uren) per uurvak, berekend uit globale straling  (-1 for <0.05 uur) / Sunshine duration (in 0.1 hour) during the hourly division, calculated from global radiation (-1 for <0.05 hour)
Q         = Globale straling (in J/cm2) per uurvak / Global radiation (in J/cm2) during the hourly division
DR        = Duur van de neerslag (in 0.1 uur) per uurvak / Precipitation duration (in 0.1 hour) during the hourly division
RH        = Uursom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
P         = Luchtdruk (in 0.1 hPa) herleid naar zeeniveau, tijdens de waarneming / Air pressure (in 0.1 hPa) reduced to mean sea level, at the time of observation
VV        = Horizontaal zicht tijdens de waarneming (0=minder dan 100m, 1=100-200m, 2=200-300m,..., 49=4900-5000m, 50=5-6km, 56=6-7km, 57=7-8km, ..., 79=29-30km, 80=30-35km, 81=35-40km,..., 89=meer dan 70km) / Horizontal visibility at the time of observation (0=less than 100m, 1=100-200m, 2=200-300m,..., 49=4900-5000m, 50=5-6km, 56=6-7km, 57=7-8km, ..., 79=29-30km, 80=30-35km, 81=35-40km,..., 89=more than 70km)
N         = Bewolking (bedekkingsgraad van de bovenlucht in achtsten), tijdens de waarneming (9=bovenlucht onzichtbaar) / Cloud cover (in octants), at the time of observation (9=sky invisible)
U         = Relatieve vochtigheid (in procenten) op 1.50 m hoogte tijdens de waarneming / Relative atmospheric humidity (in percents) at 1.50 m at the time of observation
WW        = Weercode (00-99), beschrijving voor het afgelopen uur. Zie http://www.knmi.nl/klimatologie/achtergrondinformatie/ww_lijst_nederlands.pdf / Present weather code (00-99), description for the hourly division. See http://www.knmi.nl/klimatologie/achtergrondinformatie/ww_lijst_engels.pdf
M         = Mist 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Fog 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

R         = Regen 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Rainfall 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

S         = Sneeuw 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Snow 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

O         = Onweer 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Thunder  0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

Y         = IJsvorming 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Ice formation 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

# STN,YYYYMMDD,   HH,   DD,   FH,   FF,   FX,    T,  T10,   TD,   SQ,    Q,   DR,   RH,    P,   VV,    N,    U,   WW,    M,    R,    S,    O,    Y  

  391,20110324,   14,   70,   20,   20,   50,  162,     ,   79,   10,  198,    0,    0,     ,     ,     ,   58,     ,     ,     ,     ,     ,
  391,20110324,   15,   50,   20,   20,   50,  159,     ,   72,   10,  157,    0,    0,     ,     ,     ,   56,     ,     ,     ,     ,     ,
  391,20110324,   16,   20,   30,   30,   60,  157,     ,   69,   10,  100,    0,    0,     ,     ,     ,   56,     ,     ,     ,     ,     ,
  391,20110324,   17,   30,   20,   20,   40,  149,     ,   78,   10,   41,    0,    0,     ,     ,     ,   62,     ,     ,     ,     ,     ,
  391,20110324,   18,   10,   20,   10,   30,  128,   89,   77,    3,    7,    0,    0,     ,     ,     ,   71,     ,     ,     ,     ,     ,
  391,20110324,   19,  340,    0,   10,   10,   95,     ,   83,    0,    0,    0,    0,     ,     ,     ,   92,     ,     ,     ,     ,     ,
  391,20110324,   20,    0,    0,    0,   10,   81,     ,   78,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110324,   21,    0,    0,    0,   10,   71,     ,   69,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110324,   22,   20,   10,   10,   20,   71,     ,   70,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110324,   23,   20,    0,   10,   10,   59,     ,   57,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110324,   24,  360,   10,   10,   10,   56,   21,   54,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110325,    1,  350,   10,   10,   10,   54,     ,   52,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110325,    2,  350,   10,   10,   10,   49,     ,   47,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110325,    3,    0,   10,    0,   20,   45,     ,   43,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110325,    4,  360,   10,   10,   20,   46,     ,   45,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110325,    5,   10,   10,   10,   20,   36,     ,   35,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110325,    6,  360,    0,   10,   10,   39,    4,   37,    0,    2,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110325,    7,   80,   10,   10,   20,   58,     ,   57,    5,   30,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110325,    8,  990,   10,   10,   20,   93,     ,   63,    5,   68,    0,    0,     ,     ,     ,   81,     ,     ,     ,     ,     ,
  391,20110325,    9,   60,   10,   10,   20,  116,     ,   67,   10,  109,    0,    0,     ,     ,     ,   72,     ,     ,     ,     ,     ,
  391,20110325,   10,  990,   10,   10,   30,  133,     ,   64,    9,  140,    0,    0,     ,     ,     ,   63,     ,     ,     ,     ,     ,
  391,20110325,   11,  360,   20,   30,   50,  149,     ,   60,    6,  172,    0,    0,     ,     ,     ,   55,     ,     ,     ,     ,     ,
  391,20110325,   12,   50,   30,   20,   60,  149,   13,   63,    6,  174,    0,    0,     ,     ,     ,   56,     ,     ,     ,     ,     ,
  391,20110325,   13,  350,   30,   20,   60,  154,     ,   56,    4,  158,    0,    0,     ,     ,     ,   52,     ,     ,     ,     ,     ,
  391,20110325,   14,  340,   20,   20,   60,  154,     ,   55,    7,  167,    0,    0,     ,     ,     ,   52,     ,     ,     ,     ,     ,
  391,20110325,   15,   20,   30,   40,   60,  151,     ,   55,    8,  131,    0,    0,     ,     ,     ,   53,     ,     ,     ,     ,     ,
  391,20110325,   16,   10,   30,   30,   50,  150,     ,   55,    6,   89,    0,    0,     ,     ,     ,   53,     ,     ,     ,     ,     ,
  391,20110325,   17,   10,   40,   30,   70,  136,     ,   61,   10,   44,    0,    0,     ,     ,     ,   60,     ,     ,     ,     ,     ,
  391,20110325,   18,  360,   20,   20,   50,  117,   93,   54,    3,   11,    0,    0,     ,     ,     ,   65,     ,     ,     ,     ,     ,
  391,20110325,   19,   30,   20,   20,   60,  105,     ,   50,    0,    0,    0,    0,     ,     ,     ,   69,     ,     ,     ,     ,     ,
  391,20110325,   20,   20,   20,   20,   30,   95,     ,   53,    0,    0,    0,    0,     ,     ,     ,   75,     ,     ,     ,     ,     ,
  391,20110325,   21,   10,   30,   30,   60,   94,     ,   51,    0,    0,    0,    0,     ,     ,     ,   74,     ,     ,     ,     ,     ,
  391,20110325,   22,   10,   40,   40,   60,   87,     ,   41,    0,    0,    0,    0,     ,     ,     ,   73,     ,     ,     ,     ,     ,
  391,20110325,   23,   30,   30,   20,   50,   76,     ,   31,    0,    0,    0,    0,     ,     ,     ,   73,     ,     ,     ,     ,     ,
  391,20110325,   24,    0,   10,    0,   30,   52,   20,   36,    0,    0,    0,    0,     ,     ,     ,   89,     ,     ,     ,     ,     ,
  391,20110326,    1,  360,    0,   10,   10,   48,     ,   40,    0,    0,    0,    0,     ,     ,     ,   95,     ,     ,     ,     ,     ,
  391,20110326,    2,   10,   10,   10,   10,   33,     ,   31,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110326,    3,    0,   10,    0,   10,   22,     ,   20,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110326,    4,   20,   10,   10,   10,   20,     ,   18,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110326,    5,   40,   10,   10,   10,   11,     ,    9,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110326,    6,  360,   10,   10,   10,    8,  -21,    6,    0,    2,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110326,    7,    0,    0,    0,   10,   23,     ,   21,    0,   20,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110326,    8,   10,   10,   10,   20,   60,     ,   34,    4,   67,    0,    0,     ,     ,     ,   83,     ,     ,     ,     ,     ,
  391,20110326,    9,   60,   20,   10,   40,   74,     ,   33,    2,   91,    0,    0,     ,     ,     ,   75,     ,     ,     ,     ,     ,
  391,20110326,   10,   40,   10,   10,   30,   80,     ,   30,    0,   85,    0,    0,     ,     ,     ,   71,     ,     ,     ,     ,     ,
  391,20110326,   11,   10,   20,   10,   30,   82,     ,   38,    0,   73,    0,    0,     ,     ,     ,   74,     ,     ,     ,     ,     ,
  391,20110326,   12,   20,   20,   30,   40,   77,  -16,   45,    0,   46,    0,    0,     ,     ,     ,   80,     ,     ,     ,     ,     ,
  391,20110326,   13,   20,   30,   30,   40,   79,     ,   48,    0,   76,    0,    0,     ,     ,     ,   81,     ,     ,     ,     ,     ,
  391,20110326,   14,   10,   20,   30,   40,   84,     ,   37,    0,   67,    0,    0,     ,     ,     ,   72,     ,     ,     ,     ,     ,
  391,20110326,   15,   10,   20,   20,   40,   84,     ,   41,    0,   45,    0,    0,     ,     ,     ,   74,     ,     ,     ,     ,     ,
  391,20110326,   16,   30,   30,   30,   50,   82,     ,   32,    0,   24,    0,    0,     ,     ,     ,   71,     ,     ,     ,     ,     ,
  391,20110326,   17,   50,   30,   30,   50,   79,     ,   32,    0,   26,    0,    0,     ,     ,     ,   72,     ,     ,     ,     ,     ,
  391,20110326,   18,   40,   20,   20,   50,   70,   59,   23,    2,    6,    0,    0,     ,     ,     ,   72,     ,     ,     ,     ,     ,
  391,20110326,   19,   50,   20,   20,   40,   58,     ,   25,    0,    0,    0,    0,     ,     ,     ,   79,     ,     ,     ,     ,     ,
  391,20110326,   20,   60,   20,   20,   40,   56,     ,   23,    0,    0,    0,    0,     ,     ,     ,   79,     ,     ,     ,     ,     ,
  391,20110326,   21,   80,   30,   20,   40,   58,     ,   22,    0,    0,    0,    0,     ,     ,     ,   78,     ,     ,     ,     ,     ,
  391,20110326,   22,   80,   30,   20,   40,   51,     ,   17,    0,    0,    0,    0,     ,     ,     ,   79,     ,     ,     ,     ,     ,
  391,20110326,   23,   80,   20,   20,   40,   48,     ,   15,    0,    0,    0,    0,     ,     ,     ,   79,     ,     ,     ,     ,     ,
  391,20110326,   24,   40,   20,   20,   30,   40,   18,   14,    0,    0,    0,    0,     ,     ,     ,   83,     ,     ,     ,     ,     ,
  391,20110327,    1,   60,   20,   20,   30,   41,     ,   15,    0,    0,    0,    0,     ,     ,     ,   83,     ,     ,     ,     ,     ,
  391,20110327,    2,   60,   20,   20,   40,   39,     ,   14,    0,    0,    0,    0,     ,     ,     ,   84,     ,     ,     ,     ,     ,
  391,20110327,    3,   50,   20,   20,   30,   29,     ,   12,    0,    0,    0,    0,     ,     ,     ,   89,     ,     ,     ,     ,     ,
  391,20110327,    4,   40,   20,   10,   40,   21,     ,    8,    0,    0,    0,    0,     ,     ,     ,   91,     ,     ,     ,     ,     ,
  391,20110327,    5,   50,   20,   20,   30,   25,     ,   11,    0,    0,    0,    0,     ,     ,     ,   90,     ,     ,     ,     ,     ,
  391,20110327,    6,   40,   20,   30,   40,   21,    3,   10,    0,    3,    0,    0,     ,     ,     ,   92,     ,     ,     ,     ,     ,
  391,20110327,    7,   50,   30,   30,   40,   34,     ,   17,    0,   25,    0,    0,     ,     ,     ,   89,     ,     ,     ,     ,     ,
  391,20110327,    8,   60,   20,   30,   40,   53,     ,   22,    2,   58,    0,    0,     ,     ,     ,   80,     ,     ,     ,     ,     ,
  391,20110327,    9,   60,   30,   30,   50,   79,     ,   27,    9,  137,    0,    0,     ,     ,     ,   70,     ,     ,     ,     ,     ,
  391,20110327,   10,   50,   20,   20,   50,   99,     ,   32,   10,  192,    0,    0,     ,     ,     ,   63,     ,     ,     ,     ,     ,
  391,20110327,   11,   40,   30,   30,   50,  107,     ,   31,   10,  221,    0,    0,     ,     ,     ,   59,     ,     ,     ,     ,     ,
  391,20110327,   12,   70,   30,   30,   60,  121,   19,   41,   10,  235,    0,    0,     ,     ,     ,   58,     ,     ,     ,     ,     ,
  391,20110327,   13,  120,   30,   20,   60,  131,     ,   33,   10,  231,    0,    0,     ,     ,     ,   51,     ,     ,     ,     ,     ,
  391,20110327,   14,   80,   20,   20,   40,  132,     ,   22,   10,  208,    0,    0,     ,     ,     ,   47,     ,     ,     ,     ,     ,
  391,20110327,   15,   10,   20,   30,   50,  134,     ,    8,   10,  166,    0,    0,     ,     ,     ,   42,     ,     ,     ,     ,     ,
  391,20110327,   16,  990,   20,   10,   40,  132,     ,   19,   10,  114,    0,    0,     ,     ,     ,   46,     ,     ,     ,     ,     ,
  391,20110327,   17,   10,   30,   30,   50,  122,     ,   15,   10,   58,    0,    0,     ,     ,     ,   48,     ,     ,     ,     ,     ,
  391,20110327,   18,   20,   30,   30,   40,   97,   69,   13,    3,   12,    0,    0,     ,     ,     ,   56,     ,     ,     ,     ,     ,
  391,20110327,   19,   20,   20,   20,   30,   74,     ,   12,    0,    0,    0,    0,     ,     ,     ,   65,     ,     ,     ,     ,     ,
  391,20110327,   20,   10,   20,   10,   30,   68,     ,    8,    0,    0,    0,    0,     ,     ,     ,   66,     ,     ,     ,     ,     ,
  391,20110327,   21,    0,   10,    0,   20,   42,     ,   18,    0,    0,    0,    0,     ,     ,     ,   84,     ,     ,     ,     ,     ,
  391,20110327,   22,  330,   10,   10,   10,   32,     ,   13,    0,    0,    0,    0,     ,     ,     ,   87,     ,     ,     ,     ,     ,
  391,20110327,   23,  350,   10,   10,   10,   16,     ,    4,    0,    0,    0,    0,     ,     ,     ,   92,     ,     ,     ,     ,     ,
  391,20110327,   24,    0,    0,    0,   10,   16,  -20,    3,    0,    0,    0,    0,     ,     ,     ,   91,     ,     ,     ,     ,     ,
  391,20110328,    1,  350,   10,   10,   10,    6,     ,    0,    0,    0,    0,    0,     ,     ,     ,   96,     ,     ,     ,     ,     ,
  391,20110328,    2,    0,   10,    0,   10,   -2,     ,   -7,    0,    0,    0,    0,     ,     ,     ,   96,     ,     ,     ,     ,     ,
  391,20110328,    3,    0,   10,    0,   10,  -12,     ,  -14,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110328,    4,  340,   10,   10,   10,  -12,     ,  -14,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110328,    5,    0,   10,    0,   10,  -18,     ,  -20,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110328,    6,  300,    0,   10,   10,  -17,  -54,  -18,    3,    6,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110328,    7,  350,   10,   20,   30,   16,     ,   -5,   10,   44,    0,    0,     ,     ,     ,   86,     ,     ,     ,     ,     ,
  391,20110328,    8,   20,   20,   40,   60,   49,     ,    2,   10,  102,    0,    0,     ,     ,     ,   72,     ,     ,     ,     ,     ,
  391,20110328,    9,   20,   40,   40,   60,   63,     ,    0,   10,  153,    0,    0,     ,     ,     ,   64,     ,     ,     ,     ,     ,
  391,20110328,   10,   20,   30,   30,   60,   79,     ,    8,   10,  200,    0,    0,     ,     ,     ,   61,     ,     ,     ,     ,     ,
  391,20110328,   11,   40,   20,   20,   50,  103,     ,   -5,   10,  235,    0,    0,     ,     ,     ,   47,     ,     ,     ,     ,     ,
  391,20110328,   12,  330,   20,   30,   60,  107,  -40,  -42,   10,  250,    0,    0,     ,     ,     ,   35,     ,     ,     ,     ,     ,
  391,20110328,   13,  330,   30,   30,   60,  117,     ,   12,   10,  242,    0,    0,     ,     ,     ,   48,     ,     ,     ,     ,     ,
  391,20110328,   14,  340,   30,   30,   70,  124,     ,   23,   10,  217,    0,    0,     ,     ,     ,   50,     ,     ,     ,     ,     ,
  391,20110328,   15,   20,   40,   40,   80,  115,     ,   24,    7,  147,    0,    0,     ,     ,     ,   54,     ,     ,     ,     ,     ,
  391,20110328,   16,   40,   40,   40,   70,  113,     ,   22,    8,  109,    0,    0,     ,     ,     ,   53,     ,     ,     ,     ,     ,
  391,20110328,   17,   20,   30,   30,   60,  100,     ,   19,    7,   39,    0,    0,     ,     ,     ,   57,     ,     ,     ,     ,     ,
  391,20110328,   18,   30,   20,   20,   40,   86,   70,   19,    3,   11,    0,    0,     ,     ,     ,   63,     ,     ,     ,     ,     ,
  391,20110328,   19,   70,   10,   10,   30,   49,     ,   20,    0,    0,    0,    0,     ,     ,     ,   81,     ,     ,     ,     ,     ,
  391,20110328,   20,    0,   10,    0,   20,   37,     ,   25,    0,    0,    0,    0,     ,     ,     ,   92,     ,     ,     ,     ,     ,
  391,20110328,   21,  190,   10,   10,   10,   22,     ,   19,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110328,   22,    0,    0,    0,   10,   13,     ,   10,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110328,   23,  330,    0,   10,   10,    8,     ,    6,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110328,   24,    0,    0,    0,   10,    1,  -33,   -2,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110329,    1,   50,    0,   10,   10,   -9,     ,  -11,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110329,    2,    0,    0,    0,   10,   -7,     ,  -11,    0,    0,    0,    0,     ,     ,     ,   97,     ,     ,     ,     ,     ,
  391,20110329,    3,   70,    0,   10,   10,  -13,     ,  -15,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110329,    4,   60,    0,   10,   10,  -17,     ,  -20,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110329,    5,   40,   10,   10,   10,  -16,     ,  -19,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110329,    6,  990,   10,   10,   10,  -13,  -47,  -15,    2,    6,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110329,    7,    0,    0,    0,   10,   23,     ,   23,   10,   50,    0,    0,     ,     ,     ,  100,     ,     ,     ,     ,     ,
  391,20110329,    8,  130,   10,   10,   20,   64,     ,   28,   10,   98,    0,    0,     ,     ,     ,   78,     ,     ,     ,     ,     ,
  391,20110329,    9,  170,   20,   10,   30,   93,     ,   30,   10,  155,    0,    0,     ,     ,     ,   65,     ,     ,     ,     ,     ,
  391,20110329,   10,  990,   10,   10,   20,  112,     ,   28,   10,  198,    0,    0,     ,     ,     ,   56,     ,     ,     ,     ,     ,
  391,20110329,   11,  990,   10,   10,   40,  129,     ,   24,   10,  227,    0,    0,     ,     ,     ,   49,     ,     ,     ,     ,     ,
  391,20110329,   12,  210,   20,   20,   50,  136,  -36,   22,   10,  241,    0,    0,     ,     ,     ,   46,     ,     ,     ,     ,     ,
  391,20110329,   13,  990,   20,   10,   40,  139,     ,   19,   10,  235,    0,    0,     ,     ,     ,   44,     ,     ,     ,     ,     ,
  391,20110329,   14,  990,   10,   10,   40,  150,     ,   13,   10,  207,    0,    0,     ,     ,     ,   39,     ,     ,     ,     ,     ,
  391,20110329,   15,  240,   20,   20,   50,  159,     ,   10,   10,  171,    0,    0,     ,     ,     ,   36,     ,     ,     ,     ,     ,
  391,20110329,   16,  990,   10,   10,   50,  156,     ,   11,   10,  117,    0,    0,     ,     ,     ,   37,     ,     ,     ,     ,     ,
  391,20110329,   17,  330,   10,   10,   30,  146,     ,    7,   10,   57,    0,    0,     ,     ,     ,   39,     ,     ,     ,     ,     ,
  391,20110329,   18,   40,   10,   10,   20,  111,   66,   34,    5,   11,    0,    0,     ,     ,     ,   59,     ,     ,     ,     ,     ,
  391,20110329,   19,   90,   10,   10,   20,   74,     ,   38,    0,    0,    0,    0,     ,     ,     ,   78,     ,     ,     ,     ,     ,
  391,20110329,   20,  350,   10,   10,   10,   63,     ,   33,    0,    0,    0,    0,     ,     ,     ,   81,     ,     ,     ,     ,     ,
  391,20110329,   21,    0,    0,    0,   10,   42,     ,   31,    0,    0,    0,    0,     ,     ,     ,   93,     ,     ,     ,     ,     ,
  391,20110329,   22,   80,    0,   10,   10,   35,     ,   32,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110329,   23,  100,   10,   10,   10,   28,     ,   26,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110329,   24,    0,    0,    0,   10,   24,  -11,   21,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110330,    1,    0,    0,    0,   10,   17,     ,   15,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110330,    2,  100,    0,   10,   10,    6,     ,    4,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110330,    3,    0,    0,    0,   10,    8,     ,    5,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110330,    4,  120,   10,   10,   20,    6,     ,    3,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110330,    5,  990,   10,   10,   20,   16,     ,   13,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110330,    6,  150,   10,   10,   20,   21,  -25,   19,    2,    7,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110330,    7,  150,   10,   10,   20,   54,     ,   38,    2,   36,    0,    0,     ,     ,     ,   89,     ,     ,     ,     ,     ,
  391,20110330,    8,  170,   20,   20,   30,   90,     ,   44,    5,   79,    0,    0,     ,     ,     ,   73,     ,     ,     ,     ,     ,
  391,20110330,    9,  200,   30,   30,   50,  109,     ,   53,    2,   88,    0,    0,     ,     ,     ,   68,     ,     ,     ,     ,     ,
  391,20110330,   10,  190,   30,   20,   50,  108,     ,   66,    0,   38,    0,    0,     ,     ,     ,   75,     ,     ,     ,     ,     ,
  391,20110330,   11,  200,   30,   40,   60,  144,     ,   82,    5,  167,    0,    0,     ,     ,     ,   66,     ,     ,     ,     ,     ,
  391,20110330,   12,  200,   40,   40,   60,  161,   -5,   88,    6,  193,    0,    0,     ,     ,     ,   62,     ,     ,     ,     ,     ,
  391,20110330,   13,  200,   40,   50,   70,  166,     ,   85,    5,  163,    0,    0,     ,     ,     ,   59,     ,     ,     ,     ,     ,
  391,20110330,   14,  190,   50,   40,   90,  153,     ,   86,    0,   63,    0,    0,     ,     ,     ,   64,     ,     ,     ,     ,     ,
  391,20110330,   15,  230,   60,   50,  100,  160,     ,   77,    2,   85,    0,    0,     ,     ,     ,   58,     ,     ,     ,     ,     ,
  391,20110330,   16,  230,   60,   40,  120,  112,     ,   96,    0,   13,    5,    5,     ,     ,     ,   90,     ,     ,     ,     ,     ,
  391,20110330,   17,  210,   30,   30,   70,  120,     ,  100,    0,   13,    0,    0,     ,     ,     ,   88,     ,     ,     ,     ,     ,
  391,20110330,   18,  210,   40,   30,   80,  113,  106,   95,    0,    3,    0,    0,     ,     ,     ,   89,     ,     ,     ,     ,     ,
  391,20110330,   19,  200,   30,   30,   50,  109,     ,   99,    0,    0,    0,    0,     ,     ,     ,   94,     ,     ,     ,     ,     ,
  391,20110330,   20,  230,   30,   30,   50,  106,     ,  101,    0,    0,    4,    1,     ,     ,     ,   97,     ,     ,     ,     ,     ,
  391,20110330,   21,  210,   20,   20,   40,  103,     ,  102,    0,    0,    7,    1,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110330,   22,  210,   30,   30,   50,  104,     ,   99,    0,    0,    0,    0,     ,     ,     ,   97,     ,     ,     ,     ,     ,
